88,104,1,2,0,0,0,1,0,0
88,122,2,1,0,0,0,1,0,0
70,121,2,2,0,0,0,1,0,0
50,132,7,1,0,0,0,1,0,0
73,137,3,2,0,0,0,1,0,0
82,95,0,2,0,0,0,1,0,0
82,101,0,1,0,0,0,1,0,0
71,107,0,2,0,0,0,1,0,0
67,155,2,1,0,0,0,1,0,0
83,144,2,2,0,0,0,1,0,0
98,115,4,2,0,0,0,1,0,0
91,125,0,1,0,0,0,1,0,0
74,93,0,2,0,0,0,1,0,0
76,150,2,1,0,0,0,1,0,0
82,151,0,2,0,0,0,1,0,0
97,136,0,2,0,0,0,1,0,0
93,129,0,1,0,0,0,1,0,0
79,92,0,2,0,0,0,1,0,0
58,161,1,2,0,0,0,1,0,0
79,157,4,1,0,0,0,1,0,0
112,142,4,2,0,0,0,1,0,0
91,107,3,1,0,0,0,1,0,0
85,122,0,2,0,0,0,1,0,0
79,107,0,2,0,0,0,1,0,0
69,146,0,1,0,0,0,1,0,0
84,153,2,2,0,0,0,1,0,0
86,117,0,2,0,0,0,1,0,0
84,120,2,1,0,0,0,1,0,0
72,119,0,2,0,0,0,1,0,0
65,144,0,1,0,0,0,1,0,0
86,142,0,2,0,0,0,1,0,0
86,128,0,2,0,0,0,1,0,0
84,129,4,1,0,0,0,1,0,0
81,101,3,2,0,0,0,1,0,0
59,158,4,2,0,0,0,1,0,0
70,152,0,1,0,0,0,1,0,0
98,136,3,2,0,0,0,1,0,0
90,95,0,1,0,0,0,1,0,0
72,80,0,2,0,0,0,1,0,0
76,136,0,2,0,0,0,1,0,0
71,149,0,1,0,0,0,1,0,0
97,128,0,2,0,0,0,1,0,0
92,112,4,1,0,0,0,1,0,0
74,98,2,2,0,0,0,1,0,0
79,136,0,2,0,0,0,1,0,0
75,147,2,1,0,0,0,1,0,0
93,141,2,2,0,0,0,1,0,0
81,129,1,2,0,0,0,1,0,0
80,104,0,1,0,0,0,1,0,0
80,116,0,2,0,0,0,1,0,0
59,154,0,1,0,0,0,1,0,0
76,155,2,2,0,0,0,1,0,0
86,129,0,2,0,0,0,1,0,0
91,131,0,1,0,0,0,1,0,0
73,96,0,2,0,0,0,1,0,0
62,147,0,2,0,0,0,1,0,0
78,150,0,1,0,0,0,1,0,0
86,151,0,2,0,0,0,1,0,0
94,123,6,1,0,0,0,1,0,0
82,140,2,2,0,0,0,1,0,0
70,111,0,2,0,0,0,1,0,0
64,153,0,1,0,0,0,1,0,0
81,151,4,2,0,0,0,1,0,0
86,102,6,1,0,0,0,1,0,0
82,108,4,2,0,0,0,1,0,0
64,116,1,2,0,0,0,1,0,0
73,150,0,1,0,0,0,1,0,0
94,164,4,2,0,0,0,1,0,0
89,123,1,1,0,0,0,1,0,0
75,127,4,2,0,0,0,1,0,0
73,104,0,2,0,0,0,1,0,0
70,156,0,1,0,0,0,1,0,0
96,135,0,2,0,0,0,1,0,0
83,120,0,1,0,0,0,1,0,0
74,119,4,2,0,0,0,1,0,0
73,111,0,2,0,0,0,1,0,0
69,153,4,1,0,0,0,1,0,0
86,132,3,2,0,0,0,1,0,0
91,95,2,1,0,0,0,1,0,0
73,100,2,2,0,0,0,1,0,0
63,136,0,2,0,0,0,1,0,0
83,151,0,1,0,0,0,1,0,0
83,124,4,2,0,0,0,1,0,0
79,93,6,1,0,0,0,1,0,0
64,92,0,2,0,0,0,1,0,0
71,140,0,1,0,0,0,1,0,0
98,139,4,2,0,0,0,1,0,0
91,107,3,1,0,0,0,1,0,0
73,89,1,2,0,0,0,1,0,0
66,144,0,1,0,0,0,1,0,0
80,159,6,2,0,0,0,1,0,0
86,99,0,1,0,0,0,1,0,0
86,127,0,2,0,0,0,1,0,0
69,78,0,2,0,0,0,1,0,0
60,127,4,1,0,0,0,1,0,0
63,156,3,2,0,0,0,1,0,0
89,128,4,2,0,0,0,1,0,0
83,116,8,1,0,0,0,1,0,0
72,76,0,2,0,0,0,1,0,0
65,153,2,1,0,0,0,1,0,0
85,131,0,2,0,0,0,1,0,0
88,117,6,2,0,0,0,1,0,0
82,115,6,1,0,0,0,1,0,0
75,126,0,2,0,0,0,1,0,0
70,156,7,1,0,0,0,1,0,0
94,148,0,2,0,0,0,1,0,0
91,103,2,1,0,0,0,1,0,0
87,121,7,2,0,0,0,1,0,0
69,110,3,2,0,0,0,1,0,0
58,164,6,1,0,0,0,1,0,0
88,146,4,2,0,0,0,1,0,0
100,105,0,1,0,0,0,1,0,0
84,116,4,2,0,0,0,1,0,0
69,128,1,2,0,0,0,1,0,0
63,161,10,1,0,0,0,1,0,0
79,149,4,2,0,0,0,1,0,0
89,114,0,2,0,0,0,1,0,0
89,103,0,1,0,0,0,1,0,0
72,87,0,2,0,0,0,1,0,0
71,145,0,1,0,0,0,1,0,0
93,120,6,2,0,0,0,1,0,0
90,111,4,1,0,0,0,1,0,0
73,92,3,2,0,0,0,1,0,0
74,128,1,1,0,0,0,1,0,0
80,148,2,2,0,0,0,1,0,0
84,86,0,1,0,0,0,1,0,0
72,61,0,2,0,0,0,1,0,0
59,143,5,1,0,0,0,1,0,0
73,145,2,2,0,0,0,1,0,0
67,72,2,1,0,0,0,1,0,0
48,90,0,2,0,0,0,1,0,0
77,155,3,1,0,0,0,1,0,0
85,106,0,2,0,0,0,1,0,0
79,65,8,1,0,0,0,1,0,0
59,121,1,1,0,0,0,1,0,0
88,145,5,2,0,0,0,1,0,0
75,99,5,2,0,0,0,1,0,0
74,69,4,1,0,0,0,1,0,0
62,114,1,1,0,0,0,1,0,0
76,140,0,2,0,0,0,1,0,0
100,108,2,2,0,0,0,1,0,0
91,103,6,1,0,0,0,1,0,0
78,92,0,2,0,0,0,1,0,0
57,150,4,1,0,0,0,1,0,0
94,143,0,2,0,0,0,1,0,0
92,107,2,1,0,0,0,1,0,0
89,131,2,2,0,0,0,1,0,0
68,105,0,2,0,0,0,1,0,0
55,159,5,1,0,0,0,1,0,0
99,130,0,2,0,0,0,1,0,0
78,81,2,1,0,0,0,1,0,0
66,69,0,2,0,0,0,1,0,0
74,148,0,1,0,0,0,1,0,0
82,143,0,2,0,0,0,1,0,0
91,108,0,2,0,0,0,1,0,0
87,97,0,1,0,0,0,1,0,0
69,95,0,2,0,0,0,1,0,0
60,145,0,1,0,0,0,1,0,0
97,128,2,2,0,0,0,1,0,0
78,94,8,1,0,0,0,1,0,0
77,70,1,2,0,0,0,1,0,0
62,153,4,1,0,0,0,1,0,0
66,165,0,2,0,0,0,1,0,0
140,95,0,1,0,0,0,1,0,0
81,71,2,1,0,0,0,1,0,0
67,121,0,1,0,0,0,1,0,0
116,133,0,2,0,0,0,1,0,0
88,85,0,1,0,0,0,1,0,0
78,77,0,2,0,0,0,1,0,0
66,148,0,1,0,0,0,1,0,0
70,158,2,2,0,0,0,1,0,0
87,85,4,1,0,0,0,1,0,0
77,63,0,2,0,0,0,1,0,0
63,140,2,1,0,0,0,1,0,0
81,144,0,2,0,0,0,1,0,0
91,114,0,2,0,0,0,1,0,0
85,117,0,1,0,0,0,1,0,0
68,75,0,2,0,0,0,1,0,0
61,149,0,1,0,0,0,1,0,0
84,158,3,2,0,0,0,1,0,0
86,121,0,1,0,0,0,1,0,0
84,98,0,2,0,0,0,1,0,0
77,89,2,2,0,0,0,1,0,0
67,158,3,1,0,0,0,1,0,0
84,149,2,2,0,0,0,1,0,0
93,118,2,2,0,0,0,1,0,0
87,96,0,1,0,0,0,1,0,0
71,103,0,2,0,0,0,1,0,0
71,141,0,1,0,0,0,1,0,0
96,140,0,2,0,0,0,1,0,0
96,85,0,1,0,0,0,1,0,0
80,85,3,2,0,0,0,1,0,0
66,124,1,2,0,0,0,1,0,0
80,140,0,1,0,0,0,1,0,0
88,133,2,2,0,0,0,1,0,0
85,109,0,1,0,0,0,1,0,0
74,81,1,2,0,0,0,1,0,0
58,139,1,2,0,0,0,1,0,0
78,133,3,1,0,0,0,1,0,0
92,136,1,2,0,0,0,1,0,0
91,112,0,1,0,0,0,1,0,0
76,98,0,2,0,0,0,1,0,0
59,147,7,1,0,0,0,1,0,0
67,151,4,2,0,0,0,1,0,0
81,129,8,1,0,0,0,1,0,0
77,104,6,1,0,0,0,1,0,0
67,73,0,2,0,0,0,1,0,0
63,159,5,1,0,0,0,1,0,0
94,133,10,2,0,0,0,1,0,0
85,86,5,1,0,0,0,1,0,0
73,69,0,2,0,0,0,1,0,0
67,121,2,2,0,0,0,1,0,0
80,143,4,1,0,0,0,1,0,0
98,112,0,2,0,0,0,1,0,0
97,102,2,1,0,0,0,1,0,0
68,70,0,2,0,0,0,1,0,0
74,124,3,1,0,0,0,1,0,0
91,138,6,2,0,0,0,1,0,0
86,90,0,1,0,0,0,1,0,0
87,102,0,2,0,0,0,1,0,0
74,99,0,2,0,0,0,1,0,0
85,142,3,1,0,0,0,1,0,0
102,127,4,2,0,0,0,1,0,0
102,116,2,1,0,0,0,1,0,0
78,92,0,2,0,0,0,1,0,0
55,144,5,1,0,0,0,1,0,0
82,130,6,2,0,0,0,1,0,0
90,80,4,1,0,0,0,1,0,0
81,71,1,2,0,0,0,1,0,0
75,126,2,1,0,0,0,1,0,0
78,143,0,2,0,0,0,1,0,0
75,67,0,1,0,0,0,1,0,0
47,75,0,2,0,0,0,1,0,0
69,145,2,1,0,0,0,1,0,0
90,99,2,2,0,0,0,1,0,0
81,106,5,1,0,0,0,1,0,0
64,114,0,2,0,0,0,1,0,0
83,139,4,1,0,0,0,1,0,0
94,136,6,2,0,0,0,1,0,0
104,100,1,1,0,0,0,1,0,0
67,72,0,2,0,0,0,1,0,0
70,156,5,1,0,0,0,1,0,0
80,135,5,2,0,0,0,1,0,0
100,106,7,2,0,0,0,1,0,0
88,103,6,1,0,0,0,1,0,0
77,83,0,2,0,0,0,1,0,0
58,153,5,1,0,0,0,1,0,0
81,147,1,2,0,0,0,1,0,0
89,132,0,2,0,0,0,1,0,0
97,107,0,1,0,0,0,1,0,0
68,84,0,2,0,0,0,1,0,0
57,135,0,1,0,0,0,1,0,0
80,150,0,2,0,0,0,1,0,0
79,99,5,2,0,0,0,1,0,0
73,67,0,1,0,0,0,1,0,0
66,120,0,2,0,0,0,1,0,0
73,153,1,1,0,0,0,1,0,0
100,107,0,2,0,0,0,1,0,0
79,77,8,1,0,0,0,1,0,0
74,87,0,2,0,0,0,1,0,0
69,137,4,1,0,0,0,1,0,0
101,122,0,2,0,0,0,1,0,0
88,98,1,1,0,0,0,1,0,0
56,77,0,2,0,0,0,1,0,0
74,130,3,1,0,0,0,1,0,0
99,123,0,2,0,0,0,1,0,0
82,110,10,1,0,0,0,1,0,0
70,66,0,2,0,0,0,1,0,0
49,161,3,0,0,0,0,1,0,0
80,138,6,2,0,0,0,1,0,0
93,121,1,2,0,0,0,1,0,0
86,104,2,1,0,0,0,1,0,0
78,97,0,2,0,0,0,1,0,0
61,153,5,1,0,0,0,1,0,0
104,130,0,2,0,0,0,1,0,0
92,88,2,1,0,0,0,1,0,0
66,70,0,2,0,0,0,1,0,0
56,138,6,1,0,0,0,1,0,0
86,115,2,2,0,0,0,1,0,0
64,41,0,1,0,0,0,1,0,0
56,114,0,1,0,0,0,1,0,0
84,133,0,2,0,0,0,1,0,0
77,74,5,1,0,0,0,1,0,0
58,84,0,2,0,0,0,1,0,0
70,145,2,1,0,0,0,1,0,0
88,87,0,1,0,0,0,1,0,0
77,68,0,2,0,0,0,1,0,0
69,135,4,1,0,0,0,1,0,0
81,136,0,2,0,0,0,1,0,0
88,100,5,1,0,0,0,1,0,0
71,66,0,2,0,0,0,1,0,0
63,121,5,1,0,0,0,1,0,0
84,140,4,2,0,0,0,1,0,0
96,78,6,1,0,0,0,1,0,0
74,76,0,2,0,0,0,1,0,0
52,141,3,1,0,0,0,1,0,0
84,139,2,2,0,0,0,1,0,0
91,81,5,1,0,0,0,1,0,0
61,67,0,2,0,0,0,1,0,0
62,140,5,1,0,0,0,1,0,0
94,116,10,2,0,0,0,1,0,0
81,85,5,1,0,0,0,1,0,0
57,69,0,2,0,0,0,1,0,0
72,132,6,1,0,0,0,1,0,0
93,112,0,2,0,0,0,1,0,0
92,97,0,1,0,0,0,1,0,0
56,71,0,2,0,0,0,1,0,0
77,137,0,1,0,0,0,1,0,0
94,99,2,2,0,0,0,1,0,0
96,99,2,1,0,0,0,1,0,0
72,71,0,2,0,0,0,1,0,0
71,134,1,1,0,0,0,1,0,0
93,132,0,2,0,0,0,1,0,0
97,89,2,1,0,0,0,1,0,0
72,69,0,2,0,0,0,1,0,0
62,142,0,1,0,0,0,1,0,0
83,143,0,2,0,0,0,1,0,0
93,99,0,1,0,0,0,1,0,0
75,93,2,2,0,0,0,1,0,0
61,105,0,2,0,0,0,1,0,0
67,135,2,1,0,0,0,1,0,0
100,114,1,2,0,0,0,1,0,0
92,101,0,1,0,0,0,1,0,0
67,88,0,2,0,0,0,1,0,0
56,146,6,1,0,0,0,1,0,0
101,113,3,2,0,0,0,1,0,0
93,86,0,1,0,0,0,1,0,0
65,76,0,2,0,0,0,1,0,0
72,140,4,1,0,0,0,1,0,0
105,118,2,2,0,0,0,1,0,0
92,106,0,1,0,0,0,1,0,0
65,70,0,2,0,0,0,1,0,0
60,148,0,1,0,0,0,1,0,0
95,135,5,2,0,0,0,1,0,0
90,77,4,1,0,0,0,1,0,0
69,78,0,2,0,0,0,1,0,0
63,137,0,1,0,0,0,1,0,0
72,142,0,2,0,0,0,1,0,0
84,81,4,1,0,0,0,1,0,0
76,61,0,2,0,0,0,1,0,0
54,145,4,1,0,0,0,1,0,0
82,137,4,2,0,0,0,1,0,0
81,78,6,1,0,0,0,1,0,0
68,66,0,2,0,0,0,1,0,0
55,142,5,1,0,0,0,1,0,0
87,124,3,2,0,0,0,1,0,0
83,73,8,1,0,0,0,1,0,0
58,78,0,2,0,0,0,1,0,0
77,143,0,1,0,0,0,1,0,0
94,111,4,2,0,0,0,1,0,0
82,93,4,1,0,0,0,1,0,0
62,95,0,2,0,0,0,1,0,0
62,130,9,1,0,0,0,1,0,0
85,124,0,2,0,0,0,1,0,0
81,95,0,1,0,0,0,1,0,0
67,69,0,2,0,0,0,1,0,0
58,140,5,1,0,0,0,1,0,0
90,126,4,2,0,0,0,1,0,0
95,83,2,1,0,0,0,1,0,0
62,64,0,2,0,0,0,1,0,0
56,156,4,1,0,0,0,1,0,0
86,128,2,2,0,0,0,1,0,0
86,85,6,1,0,0,0,1,0,0
64,62,0,2,0,0,0,1,0,0
56,135,0,1,0,0,0,1,0,0
88,115,8,2,0,0,0,1,0,0
88,81,4,1,0,0,0,1,0,0
64,69,0,2,0,0,0,1,0,0
59,132,4,1,0,0,0,1,0,0
102,138,1,2,0,0,0,1,0,0
93,83,0,1,0,0,0,1,0,0
71,60,0,2,0,0,0,1,0,0
65,145,3,1,0,0,0,1,0,0
86,136,4,2,0,0,0,1,0,0
79,95,3,1,0,0,0,1,0,0
65,68,0,2,0,0,0,1,0,0
62,144,4,1,0,0,0,1,0,0
93,125,0,2,0,0,0,1,0,0
89,98,2,1,0,0,0,1,0,0
70,70,0,2,0,0,0,1,0,0
55,148,0,1,0,0,0,1,0,0
95,128,0,2,0,0,0,1,0,0
98,93,3,1,0,0,0,1,0,0
78,63,0,2,0,0,0,1,0,0
60,146,0,1,0,0,0,1,0,0
83,137,6,2,0,0,0,1,0,0
92,200,16,2,0,0,0,1,0,0
97,182,9,1,0,0,0,1,0,0
102,204,7,2,0,0,0,1,0,0
93,163,5,2,0,0,0,1,0,0
99,229,5,2,0,0,0,1,0,0
108,205,6,1,0,0,0,1,0,0
106,228,3,2,0,0,0,1,0,0
96,225,4,2,0,0,0,1,0,0
104,210,2,2,0,0,0,1,0,0
113,217,4,2,0,0,0,1,0,0
104,216,2,2,0,0,0,1,0,0
114,239,7,1,0,0,0,1,0,0
105,206,5,2,0,0,0,1,0,0
88,172,5,2,0,0,0,1,0,0
102,190,3,2,0,0,0,1,0,0
87,239,15,2,0,0,0,1,0,0
100,229,2,2,0,0,0,1,0,0
115,210,7,1,0,0,0,1,0,0
98,232,5,2,0,0,0,1,0,0
99,235,5,2,0,0,0,1,0,0
110,245,2,2,0,0,0,1,0,0
102,236,0,2,0,0,0,1,0,0
110,214,1,2,0,0,0,1,0,0
123,202,4,1,0,0,0,1,0,0
116,220,3,2,0,0,0,1,0,0
98,194,11,2,0,0,0,1,0,0
99,164,7,2,0,0,0,1,0,0
115,214,5,2,0,0,0,1,0,0
105,219,5,2,0,0,0,1,0,0
92,243,1,2,0,0,0,1,0,0
106,203,6,2,0,0,0,1,0,0
113,225,0,1,0,0,0,1,0,0
99,204,8,2,0,0,0,1,0,0
98,222,4,2,0,0,0,1,0,0
110,230,6,2,0,0,0,1,0,0
103,229,6,2,0,0,0,1,0,0
103,223,6,2,0,0,0,1,0,0
113,197,10,2,0,0,0,1,0,0
114,233,7,1,0,0,0,1,0,0
112,219,6,2,0,0,0,1,0,0
105,204,15,2,0,0,0,1,0,0
102,203,7,2,0,0,0,1,0,0
101,218,5,2,0,0,0,1,0,0
100,225,9,2,0,0,0,1,0,0
94,225,13,2,0,0,0,1,0,0
108,225,6,1,0,0,0,1,0,0
121,195,6,2,0,0,0,1,0,0
97,220,8,2,0,0,0,1,0,0
111,229,1,2,0,0,0,1,0,0
128,224,10,2,0,0,0,1,0,0
98,216,6,2,0,0,0,1,0,0
104,208,19,2,0,0,0,1,0,0
105,225,13,1,0,0,0,1,0,0
110,199,8,2,0,0,0,1,0,0
94,173,3,2,0,0,0,1,0,0
104,222,6,2,0,0,0,1,0,0
90,206,10,1,0,0,0,1,0,0
102,217,12,2,0,0,0,1,0,0
102,209,3,2,0,0,0,1,0,0
123,195,7,2,0,0,0,1,0,0
107,225,9,2,0,0,0,1,0,0
108,198,12,2,0,0,0,1,0,0
108,215,6,2,0,0,0,1,0,0
114,202,6,1,0,0,0,1,0,0
116,228,4,2,0,0,0,1,0,0
109,208,10,2,0,0,0,1,0,0
108,184,2,2,0,0,0,1,0,0
115,207,1,2,0,0,0,1,0,0
116,221,3,2,0,0,0,1,0,0
111,232,1,2,0,0,0,1,0,0
101,252,4,2,0,0,0,1,0,0
102,224,4,1,0,0,0,1,0,0
94,217,5,2,0,0,0,1,0,0
89,200,13,2,0,0,0,1,0,0
112,194,12,2,0,0,0,1,0,0
118,190,4,2,0,0,0,1,0,0
114,214,8,2,0,0,0,1,0,0
120,212,8,1,0,0,0,1,0,0
107,201,13,2,0,0,0,1,0,0
105,180,1,2,0,0,0,1,0,0
104,223,7,2,0,0,0,1,0,0
104,247,3,2,0,0,0,1,0,0
111,227,4,2,0,0,0,1,0,0
112,240,21,1,0,0,0,1,0,0
105,228,3,2,0,0,0,1,0,0
98,233,4,2,0,0,0,1,0,0
97,235,6,2,0,0,0,1,0,0
106,216,6,2,0,0,0,1,0,0
114,231,7,2,0,0,0,1,0,0
101,231,7,2,0,0,0,1,0,0
102,218,5,1,0,0,0,1,0,0
114,223,8,2,0,0,0,1,0,0
113,214,2,2,0,0,0,1,0,0
113,227,5,2,0,0,0,1,0,0
105,217,1,2,0,0,0,1,0,0
112,196,2,2,0,0,0,1,0,0
114,204,4,2,0,0,0,1,0,0
88,234,1,2,0,0,0,1,0,0
101,219,0,1,0,0,0,1,0,0
101,205,5,2,0,0,0,1,0,0
115,203,6,2,0,0,0,1,0,0
128,206,0,2,0,0,0,1,0,0
109,216,6,2,0,0,0,1,0,0
102,209,5,2,0,0,0,1,0,0
106,201,15,2,0,0,0,1,0,0
99,200,2,2,0,0,0,1,0,0
94,239,4,2,0,0,0,1,0,0
96,224,7,1,0,0,0,1,0,0
103,229,3,2,0,0,0,1,0,0
100,218,6,2,0,0,0,1,0,0
100,207,10,2,0,0,0,1,0,0
95,229,9,2,0,0,0,1,0,0
96,249,6,2,0,0,0,1,0,0
98,212,7,2,0,0,0,1,0,0
94,215,14,2,0,0,0,1,0,0
98,206,4,2,0,0,0,1,0,0
96,234,14,2,0,0,0,1,0,0
99,231,20,2,0,0,0,1,0,0
108,204,5,2,0,0,0,1,0,0
110,227,4,2,0,0,0,1,0,0
105,239,7,2,0,0,0,1,0,0
107,211,8,2,0,0,0,1,0,0
99,230,2,2,0,0,0,1,0,0
110,213,4,2,0,0,0,1,0,0
102,234,13,2,0,0,0,1,0,0
108,228,1,2,0,0,0,1,0,0
106,243,2,2,0,0,0,1,0,0
108,225,16,2,0,0,0,1,0,0
119,206,3,1,0,0,0,1,0,0
105,229,3,2,0,0,0,1,0,0
103,219,18,2,0,0,0,1,0,0
105,225,0,2,0,0,0,1,0,0
92,228,3,2,0,0,0,1,0,0
96,204,14,2,0,0,0,1,0,0
109,216,10,2,0,0,0,1,0,0
111,215,4,2,0,0,0,1,0,0
115,208,8,2,0,0,0,1,0,0
105,237,0,2,0,0,0,1,0,0
111,235,6,2,0,0,0,1,0,0
104,240,0,1,0,0,0,1,0,0
113,238,1,2,0,0,0,1,0,0
114,240,4,2,0,0,0,1,0,0
111,203,3,2,0,0,0,1,0,0
96,197,7,2,0,0,0,1,0,0
100,188,9,2,0,0,0,1,0,0
108,191,1,2,0,0,0,1,0,0
110,184,2,2,0,0,0,1,0,0
96,211,6,2,0,0,0,1,0,0
111,242,6,2,0,0,0,1,0,0
110,225,4,1,0,0,0,1,0,0
103,220,4,2,0,0,0,1,0,0
96,200,4,2,0,0,0,1,0,0
99,203,7,2,0,0,0,1,0,0
98,242,8,2,0,0,0,1,0,0
105,222,12,2,0,0,0,1,0,0
