ID...1,StartTime,EndTime,Distance,TimeElapsed,Sec,Average Speed,MaxSpeed,Weight,feet,inches,DOB,Hand,Leg,BREQ-2_1,BREQ-2_2,BREQ-2_3,BREQ-2_4,BREQ-2_5,BREQ-2_6,BREQ-2_7,BREQ-2_8,BREQ-2_9,BREQ-2_10,BREQ-2_11,BREQ-2_12,BREQ-2_13,BREQ-2_14,BREQ-2_15,BREQ-2_16,BREQ-2_17,BREQ-2_18,BREQ-2_19,Task Motivation_1,Task Motivation_2,Task Motivation_3,STAI_1,STAI_2,STAI_3,STAI_4,STAI_5,STAI_6,SlfEff_1,SlfEff_2,SlfEff_3,SlfEff_4,SlfEff_5,SlfEff_6,SlfEff_7,SlfEff_8,SlfEff_9,SlfEff_10,ManipulationCheck,Cond,Fail,ID...56,BI_1,BI_2,BI_3,Att_1,Att_2,Att_3,Att_4,Att_5,PBC1,PBC2,PBC3,PBC4,SN1,SN2,SN3,DN_1,DN_2,DN_3,MemeFrequency_1,MemeFrequency_2,MemeFrequency_3,MemeAttitudes_1,MemeAttitudes_2,MemeAttitudes_3,MemeAttitudes_4,MemeAttitudes_5,MemeAttitudes_6,MemeMotives_1,MemeMotives_2,MemeMotives_3,MemeMotives_4,MemeMotives_5,MemeMotives_6,MemeMotives_7,MemeMotives_8,MemeMotives_9,Demo-1,Demo-1_8_TEXT,Demo-2,Demo-3,Demo-4,Demo-4_2_TEXT,Demo-5,Demo-6,Demo-6_6_TEXT,Sex,METS Wrist,METS Ankle,Steps Wrist,Steps Ankle,Ht_in,BMI,BREQ,TM,SE,BI,Att,PBC,SN,DN,STAI,check,Levels_Completed,Highest_Level,Bruce_Level_Score
13,10:10:00,10:28:00,0.76,18:03,1083,2.5,5,211.6,6,2,2/15/2002,R,R,3,4,4,3,4,3,4,4,3,4,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,3,4,3,3,4,4,4,3,3,3,3,2,4,2,Lift,0,13,3,4,3,4,2,4,4,3,2,2,4,4,3,4,5,2,3,3,3,5,3,3,1,5,4,3,2,4,3,3,4,4,2,3,3,4,1,NA,2,21,2,Spanish,4,4,NA,0,1.55,6.095,245,1803,74,27.16486486,3.631578947,3.666666667,3.3,3.333333333,3.4,3,4,2.666666667,3.333333333,0,4,5,4.016666667
14,3:16:00,3:37:00,1.04,21:25,1285,2.9,5.5,145.4,5,11,10/27/2004,R,R,1,1,5,5,5,2,4,5,4,4,2,5,2,5,5,3,1,5,5,5,5,5,5,4,3,2,3,5,4,4,4,2,2,2,5,4,4,2,2,Lift,0,14,2,5,4,2,2,2,5,2,4,3,1,5,5,1,5,1,4,2,3,5,3,2,1,4,4,4,1,5,4,4,1,5,1,5,1,5,1,NA,2,19,2,Chinese,1,2,NA,0,2.26,7.316,1487,2002,71,20.27696886,3.631578947,5,3.3,3.666666667,2.6,3.25,3.666666667,2.333333333,3.666666667,0,5,6,5.138888889
15,8:58:00,9:21:00,1.19,23:05,1385,3.1,5.5,164.8,6,4,12/13/2002,R,R,4,2,5,5,5,4,2,5,5,5,5,5,4,5,5,4,4,5,5,4,4,4,3,3,2,1,3,2,4,2,2,4,4,2,3,4,3,3,1,Threat,0,15,1,5,5,3,2,5,2,1,5,5,5,5,3,1,5,1,2,2,5,5,4,3,3,5,3,5,1,4,2,2,4,5,1,3,3,1,1,NA,2,21,1,NA,3,5,NA,0,NA,7.071,NA,2183,76,20.05789474,4.421052632,4,3.1,3.666666667,2.6,5,3,1.666666667,2.333333333,0,5,6,5.694444444
16,10:09:00,10:23:00,0.5,14:13,853,2.1,3.4,136.4,5,9,4/24/2001,R,R,1,3,5,3,5,1,3,4,5,5,5,4,1,5,5,2,4,4,5,5,5,4,3,4,4,1,1,1,5,5,5,5,5,4,5,4,4,5,3,Control,0,16,3,5,5,2,4,5,4,5,4,3,4,4,5,4,5,2,4,2,5,5,2,1,1,5,5,5,5,4,5,5,2,5,1,5,1,5,1,NA,2,24,2,Chinese,4,2,NA,0,1.245,4.772,204,1360,69,20.14055871,3.684210526,4.666666667,4.7,4.333333333,4,3.75,4.666666667,2.666666667,2.333333333,1,2,3,2.738888889
17,9:20:00,9:44:00,1.29,24:11:00,1451,3.2,6,176.8,5,9,8/20/2002,R,R,4,4,5,3,5,4,4,4,5,4,4,5,3,5,4,5,3,4,5,3,3,3,3,3,1,1,3,2,3,3,3,3,2,2,3,3,3,3,1,Threat,0,17,3,3,4,4,3,2,5,3,5,5,4,4,5,5,5,3,3,4,2,5,3,4,2,5,3,4,1,3,3,4,4,5,1,3,2,3,1,NA,2,21,2,Chinese,3,2,NA,0,2.917,6.434,1752,2206,69,26.10594413,4.210526316,3,2.8,3.333333333,3.4,4.5,5,3.333333333,2.166666667,0,6,7,6.061111111
18,10:10:00,10:30:00,1.01,20:57,1257,2.9,5.5,182.2,6,2,12/16/2001,R,R,3,4,4,4,4,3,2,4,5,4,4,5,2,4,4,4,4,4,5,2,2,2,2,2,1,1,3,1,3,3,3,3,3,3,3,3,2,3,3,Control,0,18,1,2,4,5,3,5,4,4,5,4,5,5,4,1,5,1,2,4,4,4,3,2,1,5,3,4,2,4,3,3,4,5,2,3,2,4,1,NA,2,22,1,NA,4,5,NA,0,NA,NA,NA,NA,74,23.39054054,3.842105263,2,2.9,2.333333333,4.2,4.75,3.333333333,2.333333333,1.666666667,1,4,5,4.983333333
19,3:00:00,3:30:00,1.88,5:59,1800,3.8,6.5,133.8,5,9,6/9/2005,R,R,5,3,4,5,3,5,3,4,4,5,4,4,3,5,5,4,4,4,5,3,2,2,2,3,2,2,3,2,4,4,4,4,4,4,4,4,4,4,1,Threat,0,19,3,4,4,4,3,3,4,3,3,4,4,4,3,2,3,3,4,4,1,4,1,3,2,4,4,3,3,4,3,3,3,3,3,3,2,4,1,NA,2,18,2,Spanish,1,4,NA,0,2.886,9.935,2422,2506,69,19.75664776,4.157894737,2.333333333,4,3.666666667,3.4,3.75,2.666666667,3.666666667,2.333333333,0,8,8,8
20,4:05:00,4:25:00,0.93,20:08,1208,2.8,5,138.8,5,9,7/6/2000,R,R,3,2,4,3,4,3,3,3,4,3,3,4,3,4,3,4,3,3,4,3,3,2,4,4,3,3,3,3,3,3,4,3,3,2,4,4,3,3,3,Control,0,20,3,2,3,4,3,4,4,3,4,4,2,4,4,4,4,3,3,3,5,5,5,2,2,4,4,3,2,3,4,4,4,4,2,3,3,4,1,NA,2,23,2,Chinese,4,2,NA,0,2.176,5.118,1586,1878,69,20.49493804,3.315789474,2.666666667,3.2,2.666666667,3.6,3.5,4,3,3.333333333,1,4,5,4.711111111
21,9:15:00,9:21:00,0.17,6:16,376,1.7,1.7,197,5,11,4/15/2003,R,R,3,4,5,5,5,5,4,5,5,5,4,5,3,5,5,5,5,5,5,2,2,2,4,4,3,3,5,3,3,3,3,3,3,3,3,3,3,3,2,Lift,0,21,1,3,4,5,2,2,4,2,5,4,5,5,3,1,5,1,3,3,4,5,1,1,2,5,4,4,1,4,4,4,5,5,2,4,4,5,1,NA,2,20,1,NA,2,5,NA,0,1.63,4.93,757,1618,71,27.47292204,4.631578947,2,3,2.666666667,3,4.75,3,2.333333333,3.666666667,0,0,1,0
22,9:11:00,9:32:00,1.01,21:03,1263,2.9,5.5,127.8,5,5,12/25/2002,R,R,2,4,4,4,3,2,4,4,4,3,3,4,4,4,4,2,3,4,3,3,3,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,Control,0,22,4,4,4,4,3,4,4,3,4,4,3,4,3,4,4,2,3,3,3,4,2,2,2,3,2,4,2,3,4,4,4,4,2,4,2,4,1,NA,2,21,1,NA,3,2,NA,0,1.209,8.202,626,2360,65,21.26471006,3.421052632,3,3,4,3.6,3.75,3.666666667,2.666666667,2.166666667,1,5,6,5.016666667
23,9:08:00,9:29:00,1.01,21:06,1266,2.9,5.5,231.2,5,8,9/21/2005,R,R,2,5,4,5,5,1,4,5,3,5,2,5,5,5,4,3,5,5,4,3,4,4,3,3,3,3,3,4,4,4,4,3,4,3,4,3,4,4,3,Control,0,23,4,4,4,5,4,4,4,4,5,5,3,4,5,4,4,5,4,5,4,3,1,3,2,4,3,4,3,5,4,5,4,4,5,5,3,5,1,NA,2,18,1,NA,1,2,NA,0,3.401,7.783,1896,2111,68,35.15,4.052631579,3.666666667,3.7,4,4.2,4.25,4.333333333,4.666666667,3.166666667,1,5,6,5.033333333
24,2:58:00,3:25:00,1.57,27:00:00,1620,3.5,6.5,237,6,6,10/4/2005,R,R,5,5,5,4,5,5,2,5,5,4,5,5,1,5,4,5,3,5,5,3,3,3,4,4,3,3,3,3,4,3,4,2,4,4,4,4,3,4,2,Lift,0,24,5,3,3,4,2,4,4,3,5,5,5,5,4,3,5,1,4,4,1,5,1,3,1,5,5,5,4,4,5,4,4,5,2,5,2,5,1,NA,2,18,1,NA,1,5,NA,0,3.913,6.703,1863,2325,78,27.38510848,4.368421053,3,3.6,3.666666667,3.4,5,4,3,3.333333333,0,7,7,7
25,4:21:00,4:49:00,1.77,28:50:00,1730,3.7,6.5,144.8,5,7,6/3/2004,R,R,3,4,4,4,5,3,3,5,5,4,3,5,3,5,4,3,5,4,5,4,4,4,4,4,4,4,5,4,2,2,4,2,4,4,4,4,4,4,1,Threat,0,25,4,4,5,4,3,4,4,3,4,5,4,2,4,2,5,2,2,5,2,4,2,2,4,2,3,2,2,4,4,4,4,5,2,5,2,4,1,NA,2,19,1,NA,1,2,NA,0,2.866,9.139,2029,2672,67,22.676409,4.052631579,4,3.4,4.333333333,3.6,3.75,3.666666667,3,4.166666667,0,7,8,7.611111111
28,2:05:00,2:29:00,1.28,24.05,1445,3.2,6,120.6,5,9,4/15/2004,R,R,5,1,5,5,5,5,1,5,5,5,5,5,1,4,5,5,5,5,5,1,1,1,5,5,5,4,5,4,1,1,1,1,1,1,1,1,1,1,2,Lift,0,28,1,1,1,5,2,4,5,4,5,4,3,4,3,1,5,1,1,1,4,5,1,4,2,4,3,4,1,4,4,4,5,5,1,4,2,5,1,NA,2,19,1,NA,2,2,NA,0,2.043,5.948,1933,2247,69,17.80756144,4.315789474,1,1,1,4,4,3,1,4.666666667,0,6,7,6.027777778
29,3:07:00,3:26:00,0.82,18:50,1130,2.6,5,132.4,5,7,10/11/2001,L,R,4,4,4,2,5,4,4,2,4,4,2,4,4,4,4,2,2,4,5,1,1,1,4,4,2,4,4,2,2,2,4,2,1,2,4,4,4,4,2,Lift,0,29,1,2,4,5,2,4,4,3,2,3,2,2,3,2,5,2,3,4,3,4,3,3,1,5,4,3,1,4,4,4,4,5,3,4,3,5,1,NA,2,22,2,Farsi,3,6,Middle Eastern,0,2.264,5.443,1540,1653,67,20.73450657,3.578947368,1,2.9,2.333333333,3.6,2.25,3.333333333,3,3.333333333,0,4,5,4.277777778
30,4:06:00,4:22:00,0.57,15:27,927,2.2,4.2,163.6,5,10,1/25/2004,R,R,5,5,5,5,5,3,1,5,5,4,5,5,2,5,5,5,5,5,5,5,5,5,5,4,2,1,3,1,3,3,5,4,3,3,5,3,5,2,1,Threat,0,30,2,3,4,3,4,4,4,4,3,2,3,5,5,3,5,3,4,4,1,4,2,2,2,4,4,4,4,2,2,2,5,5,4,2,4,1,1,NA,2,20,1,NA,2,7,NA,0,1.239,6.172,114,1595,70,23.47159184,4.473684211,5,3.6,3,3.8,3.25,4.333333333,3.666666667,2.666666667,0,3,4,3.15
31,10:06:00,10:32:00,1.51,26:23:00,1583,3.4,6,163.8,5,9,9/17/2004,L,R,5,4,5,5,5,4,4,5,5,5,4,5,4,5,5,3,4,5,5,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,Control,0,31,3,4,4,5,4,4,2,2,5,5,3,4,3,3,5,1,4,4,3,4,1,5,2,5,4,4,1,4,2,4,4,5,1,4,1,4,1,NA,2,19,1,NA,2,2,NA,0,3.015,8.302,2146,2317,69,24.18638941,4.578947368,3,3,3.666666667,3.4,4.25,3.666666667,3,3.166666667,1,6,7,6.794444444
32,9:15:00,9:43:00,1.69,28:06:00,1686,3.6,6.5,151.2,5,10,8/19/2005,R,R,3,3,4,5,4,4,3,5,4,4,4,4,4,4,4,3,4,4,4,2,3,3,3,4,4,2,4,3,4,4,3,4,3,3,3,3,3,3,3,Control,0,32,2,2,4,4,3,3,4,3,2,4,2,2,3,2,3,2,2,4,1,2,1,2,2,4,4,4,2,5,5,4,4,3,2,4,2,4,1,NA,2,18,1,NA,1,2,NA,0,2.899,7.638,2272,2534,70,21.69257143,3.894736842,2.666666667,3.3,2.666666667,3.4,2.5,2.666666667,2.666666667,3.333333333,1,7,8,7.366666667
33,10:01:00,10:16:00,0.55,15:04,904,2.2,4.2,177.4,5,7,8/2/2002,R,R,2,4,4,4,5,1,4,4,5,4,1,2,4,4,4,1,5,4,5,1,1,1,5,5,5,4,5,2,2,2,2,1,2,4,1,4,2,2,2,Lift,0,33,3,4,4,4,2,4,5,2,5,5,4,4,5,5,5,2,2,2,5,5,2,2,2,4,2,4,2,5,4,4,4,4,4,4,3,4,1,NA,2,21,1,NA,4,2,NA,0,3.594,6.509,1255,1239,67,27.78173313,3.526315789,1,2.2,3.666666667,3.4,4.5,5,2,4.333333333,0,3,4,3.022222222
35,2:11:00,2:32:00,0.92,20:04,1204,2.7,5,178.6,5,11,8/17/2003,R,R,2,3,4,4,5,4,3,2,5,4,3,5,2,3,3,3,4,5,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,Threat,0,35,4,3,4,4,2,4,5,4,3,2,4,3,2,4,4,4,4,4,3,5,2,2,2,5,3,3,2,2,4,3,4,4,4,4,2,2,1,NA,2,20,2,Tamil,2,7,NA,0,3.444,4.642,1769,1775,71,24.90692323,3.526315789,2,3,3.666666667,3.8,3,3.333333333,4,3,0,4,5,4.688888889
36,3:05:00,3:33:00,1.68,28.04,1684,3.6,6.5,168.4,5,9,3/1/2005,R,R,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,4,5,4,4,4,3,3,2,2,3,3,3,4,4,4,4,3,3,4,4,4,2,Lift,0,36,3,4,4,4,3,4,4,2,4,5,3,3,2,2,3,1,4,3,2,4,3,2,1,4,4,4,3,3,3,3,4,3,2,3,2,4,1,NA,2,18,2,Spanish,1,4,NA,0,3.349,7.733,2444,2599,69,24.86561647,4.052631579,4,3.7,3.666666667,3.4,3.75,2.333333333,2.666666667,2.666666667,0,7,8,7.355555556
37,9:13:00,9:36:00,1.14,22:32,1352,3,5.5,228.6,5,11,12/2/2002,R,R,3,5,4,5,4,3,3,4,3,4,3,4,4,4,4,2,3,4,4,3,3,3,2,2,3,1,3,3,4,3,4,4,2,4,4,3,3,3,3,Control,0,37,3,5,3,4,4,5,3,4,3,3,4,3,5,3,5,2,4,2,3,3,3,2,3,4,3,4,3,3,3,4,3,4,4,4,2,4,1,NA,2,21,2,Chinese,3,2,NA,0,3.23,5.957,1565,2469,71,31.87974608,3.684210526,3,3.4,3.666666667,4,3.25,4.333333333,2.666666667,2.333333333,1,5,6,5.511111111
38,10:06:00,10:22:00,0.54,15:01,901,2.2,4.2,172.2,5,5,12/13/1992,R,R,3,5,5,5,5,4,4,5,5,5,2,5,2,5,5,1,5,5,5,3,3,3,3,3,3,3,3,3,4,4,5,4,5,4,4,5,3,5,1,Threat,0,38,1,4,5,5,2,5,5,2,4,5,5,4,3,2,5,1,3,4,5,5,5,1,2,5,3,4,2,4,4,2,4,5,1,3,3,5,1,NA,2,31,1,NA,3,6,filipino/latino,0,2.5,4.429,701,1391,65,28.6524497,4.263157895,3,4.3,3.333333333,3.8,4.5,3.333333333,2.666666667,3,0,3,4,3.005555556
39,9:02:00,9:11:00,0.27,9:36,576,1.7,2.5,189.6,5,8,8/5/2002,R,R,2,1,5,5,4,2,4,4,4,5,4,5,5,5,5,5,3,5,5,3,2,4,2,2,2,4,3,2,4,4,4,3,4,4,2,5,4,4,2,Lift,0,39,3,4,4,5,5,5,5,5,4,4,4,5,4,2,4,2,4,3,3,5,2,2,1,5,5,5,3,4,4,4,4,5,1,4,4,3,1,NA,2,21,1,NA,4,2,NA,0,NA,NA,NA,NA,68,28.82543253,4.105263158,3,3.8,3.666666667,5,4.25,3.333333333,3,2.5,0,1,2,1.2
40,9:59:00,10:16:00,0.69,17:08,1028,2.4,4.2,147,6,0,7/21/2002,R,R,2,2,4,3,4,2,2,3,3,3,4,4,3,4,4,4,2,3,4,2,2,2,3,3,2,2,3,2,3,4,3,3,2,4,4,4,3,3,1,Threat,0,40,3,3,4,4,2,4,4,3,3,3,3,4,3,2,4,3,3,4,3,4,3,2,2,3,3,4,3,4,4,4,3,3,3,3,2,4,1,NA,2,21,2,Chinese,3,2,NA,0,2.488,5.835,1387,1512,72,19.93460648,3.157894737,2,3.3,3.333333333,3.4,3.25,3,3.333333333,2.5,0,3,4,3.711111111
41,9:25:00,9:43:00,0.76,18:06,1086,2.5,5,226.2,5,8,4/24/2005,R,R,2,2,4,2,2,5,2,2,2,2,5,4,4,4,2,5,2,4,3,3,4,4,4,4,4,1,2,1,4,3,4,4,3,2,3,4,4,4,3,Control,0,41,2,4,4,5,2,2,4,1,3,2,1,5,5,5,5,2,4,5,5,5,5,4,1,5,5,5,1,3,2,5,5,5,1,4,2,4,1,NA,2,18,2,Spanish,1,4,NA,0,3.797,6.157,1712,1870,68,34.38983564,3.052631579,3.666666667,3.5,3.333333333,2.8,2.75,5,3.666666667,2.666666667,1,4,5,4.033333333
42,10:05:00,10:35:00,1.88,30:00:00,1800,3.8,6.5,132,5,6,7/28/2005,L,L,5,2,5,4,5,5,1,4,5,4,5,4,2,5,4,5,4,4,5,4,3,4,4,3,4,4,4,2,4,4,5,4,4,4,4,2,4,4,2,Lift,0,42,2,3,4,5,3,3,4,2,5,5,5,5,4,2,4,1,2,4,3,5,1,1,1,5,4,5,2,5,4,2,4,4,2,3,2,5,1,NA,2,18,1,NA,1,2,NA,0,2.471,10.797,1918,2243,66,21.3030303,4.105263158,3.666666667,3.9,3,3.4,5,3.333333333,2.333333333,3.5,0,8,8,8
43,1:20:00,1:50:00,1.88,30:00:00,1800,3.8,6.5,178.2,5,11,8/7/2002,R,R,2,5,5,4,5,2,5,5,5,5,4,4,4,5,5,2,5,5,4,1,1,1,4,2,4,2,4,3,1,1,1,1,1,1,1,1,1,1,3,Control,0,43,4,2,4,5,2,4,5,4,3,4,4,3,3,1,5,1,3,1,3,5,1,2,2,4,2,3,1,4,4,4,5,5,2,4,2,4,1,NA,2,21,1,NA,4,5,NA,0,3.537,8.069,2278,2515,71,24.85114065,4.263157895,1,1,3.333333333,4,3.5,3,1.666666667,3.166666667,1,8,8,8
44,2:12:00,2:47:00,1.4,25.14,1514,3.3,6,173,6,0,5/5/2005,L,L,1,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,4,5,5,2,2,2,4,4,2,3,4,4,1,2,2,2,2,2,2,2,1,4,1,Threat,0,44,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,4,1,5,1,1,4,4,4,5,3,2,5,2,3,3,4,5,4,5,8,male,2,18,1,NA,1,3,NA,0,NA,NA,NA,NA,72,23.46045525,4.578947368,2,2,5,5,5,5,3,3.5,0,6,7,6.411111111
45,2:55:00,3:20:00,1.34,24.46,1486,3.3,6,181.2,5,11,9/28/2005,R,R,3,4,5,3,5,4,3,5,5,4,4,5,4,5,3,4,3,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,Lift,0,45,1,4,5,5,1,5,5,1,1,1,3,5,3,3,5,1,1,4,1,4,1,4,3,4,3,3,1,2,3,5,4,4,1,3,1,2,1,NA,2,18,1,NA,1,5,NA,0,3.96,7.922,2166,2344,71,25.26951002,4.105263158,3,3,3.333333333,3.4,2.5,3.666666667,2,3,0,6,7,6.255555556
